#pdb	r	dot1	dot2	dot3
00619cam	36.607	-0.975	0.971	-0.986
00620cam	33.455	0.774	-0.875	0.843
00621cam	29.619	0.339	-0.280	0.786
00622cam	32.891	0.084	0.277	0.782
00623cam	35.175	-0.523	0.494	0.918
00624cam	35.838	-0.479	0.277	-0.522
00625cam	29.660	0.018	0.862	-0.052
00626cam	37.898	-0.867	-0.393	0.262
00627cam	28.177	-0.139	-0.168	0.912
00628cam	42.049	-0.385	0.471	0.106
00629cam	35.194	-0.147	0.713	-0.316
00630cam	26.262	0.614	-0.413	0.686
00631cam	29.506	0.284	-0.100	0.665
00632cam	24.801	0.012	0.326	0.658
00633cam	33.720	-0.304	0.423	-0.865
00634cam	34.365	0.432	-0.110	-0.464
00635cam	32.178	0.751	-0.600	-0.425
00636cam	26.595	0.962	0.951	0.982
00637cam	33.297	0.482	-0.347	0.839
00638cam	27.577	0.565	0.110	-0.542
00639cam	27.205	-0.113	0.169	-0.161
00640cam	40.305	-0.129	0.168	0.098
00641cam	36.984	0.244	-0.978	-0.258
00642cam	36.896	0.220	0.955	-0.187
00643cam	29.068	0.598	0.069	-0.422
00644cam	29.833	0.660	-0.402	0.386
00645cam	39.339	-0.718	-0.204	0.414
00646cam	37.102	0.184	-0.733	-0.382
00647cam	33.366	-0.047	0.433	0.203
00648cam	36.499	-0.104	0.603	0.489
00649cam	24.228	0.829	-0.637	0.718
00650cam	30.614	0.358	-0.402	-0.948
00651cam	32.314	-0.440	-0.429	0.988
00652cam	31.555	-0.803	0.148	0.038
00653cam	25.521	0.164	0.519	-0.311
00654cam	31.055	0.262	-0.696	0.559
00655cam	30.327	-0.478	0.396	0.857
00656cam	27.432	-0.317	0.129	-0.365
00657cam	21.730	0.408	-0.604	0.406
00658cam	23.653	-0.069	-0.482	-0.400
00659cam	32.685	0.033	0.318	0.560
00660cam	27.820	0.468	0.022	-0.554
00661cam	34.804	-0.780	-0.654	0.550
00662cam	25.762	0.044	0.110	0.755
00663cam	33.590	-0.778	-0.795	0.938
00664cam	41.405	0.350	-0.641	-0.162
00665cam	23.534	0.303	-0.686	0.614
00666cam	38.820	-0.778	-0.564	0.778
00667cam	24.580	0.783	0.625	-0.418
00668cam	32.658	0.495	0.365	0.009
00669cam	27.578	0.532	0.206	-0.658
00670cam	30.547	0.417	0.649	0.067
00671cam	28.053	0.073	0.144	0.772
00672cam	32.995	-0.462	-0.960	0.463
00673cam	31.095	0.550	-0.477	0.401
00674cam	36.021	-0.987	0.954	-0.959
00675cam	30.887	-0.918	-0.237	0.315
00676cam	31.788	0.620	0.460	0.101
00677cam	26.786	-0.368	-0.277	0.159
00678cam	22.325	0.937	0.301	-0.296
00679cam	38.056	-0.128	-0.629	-0.181
00680cam	32.714	-0.556	-0.639	-0.507
00681cam	43.499	-0.023	0.018	0.744
00682cam	32.537	-0.181	0.042	0.312
00683cam	32.731	0.194	0.436	0.336
00684cam	31.880	-0.890	-0.537	0.433
00685cam	31.079	-0.257	0.274	0.402
00686cam	33.906	-0.327	0.246	0.612
00687cam	35.564	0.251	0.786	0.456
00688cam	39.142	-0.220	-0.139	0.506
00689cam	29.850	-0.968	0.653	-0.675
00690cam	37.830	-0.663	0.724	-0.388
00691cam	28.058	0.811	-0.117	-0.015
00692cam	27.724	0.524	0.071	-0.538
00693cam	38.781	-0.718	-0.950	-0.703
00694cam	39.873	-0.437	-0.176	0.696
00695cam	27.928	0.506	0.494	-0.974
00696cam	30.435	0.365	-0.698	0.250
00697cam	34.989	-0.767	0.267	-0.058
00698cam	28.269	0.395	-0.088	0.567
00699cam	28.051	0.974	-0.315	0.304
00700cam	35.240	-0.537	0.472	-0.635
00701cam	30.296	0.774	-0.918	-0.762
00702cam	33.661	-0.130	-0.277	-0.787
00703cam	33.672	0.111	-0.917	0.124
00704cam	38.123	0.348	-0.961	-0.316
00705cam	42.796	-0.490	-0.700	0.694
00706cam	40.910	-0.740	0.539	-0.682
00707cam	39.763	0.344	0.463	0.756
00708cam	29.616	-0.093	0.394	0.275
00709cam	36.763	-0.357	0.309	-0.120
00710cam	28.106	0.705	0.839	-0.833
00711cam	25.113	-0.079	0.266	0.651
00712cam	26.464	0.461	-0.821	0.633
00713cam	30.381	0.363	0.607	-0.014
00714cam	29.817	0.608	0.472	0.126
00715cam	26.507	0.715	0.726	-0.969
00716cam	33.422	-0.590	-0.328	0.058
00717cam	32.698	-0.165	0.097	0.174
00718cam	31.131	0.626	-0.828	0.690
00719cam	26.505	-0.156	-0.238	-0.356
00720cam	31.573	0.700	0.241	-0.054
00721cam	30.350	0.697	0.111	-0.405
00722cam	26.927	0.647	0.654	-0.977
00723cam	31.896	-0.290	0.631	0.077
00724cam	26.695	-0.075	-0.067	-0.846
00725cam	31.206	-0.810	-0.906	-0.814
00726cam	37.555	0.207	0.753	0.040
00727cam	31.592	-0.613	-0.147	0.448
00728cam	29.818	-0.246	-0.393	-0.278
00729cam	35.302	-0.069	0.534	0.330
00730cam	29.604	0.804	-0.558	0.739
00731cam	31.673	-0.694	-0.218	0.514
00732cam	26.691	-0.708	-0.051	0.311
00733cam	29.483	0.580	-0.321	-0.075
00734cam	30.359	0.680	0.203	-0.018
00735cam	28.969	0.116	-0.656	-0.444
00736cam	32.295	-0.462	0.463	0.065
00737cam	39.939	0.264	0.952	0.286
00738cam	32.750	0.093	-0.447	0.577
00739cam	34.720	-0.634	0.503	0.785
00740cam	35.762	-0.499	0.754	0.693
00741cam	32.659	-0.227	0.582	-0.144
00742cam	30.682	-0.994	0.481	-0.479
00743cam	26.729	-0.178	0.856	0.319
00744cam	34.311	-0.005	0.779	-0.047
00745cam	30.602	-0.103	-0.200	-0.505
00746cam	34.294	-0.474	0.519	-0.351
00747cam	29.001	-0.052	0.835	-0.092
00748cam	32.028	0.137	0.890	0.245
00749cam	33.757	-0.208	-0.349	-0.617
00750cam	41.043	-0.621	0.747	-0.371
00751cam	31.618	-0.856	0.372	-0.470
00752cam	23.836	-0.065	-0.367	-0.610
00753cam	33.563	0.024	0.154	0.679
00754cam	35.966	-0.617	0.663	-0.329
00755cam	36.385	-0.970	0.926	-0.949
00756cam	33.376	-0.400	0.403	0.197
00757cam	37.364	-0.915	0.574	-0.577
00758cam	32.958	0.531	0.147	-0.550
00759cam	38.082	-0.425	0.500	0.065
00760cam	32.225	-0.443	0.607	-0.206
00761cam	32.020	-0.296	0.447	0.846
00762cam	38.450	0.437	0.481	-0.202
00763cam	33.290	0.642	0.036	-0.123
00764cam	27.967	0.563	0.482	-0.917
00765cam	36.520	-0.822	-0.505	0.346
00766cam	27.508	0.058	0.240	0.523
00767cam	34.158	-0.322	0.716	0.340
00768cam	32.227	0.648	-0.910	-0.687
00769cam	35.638	0.442	-0.376	0.917
00770cam	31.157	-0.145	0.902	-0.237
00771cam	29.154	0.525	-0.385	-0.062
00772cam	26.200	0.560	0.457	0.238
00773cam	34.720	0.684	-0.897	0.663
00774cam	41.469	-0.309	-0.096	-0.137
00775cam	40.451	-0.530	0.451	0.014
00776cam	26.703	0.101	0.396	0.436
00777cam	30.945	-0.204	0.436	-0.767
00778cam	32.686	-0.735	-0.456	0.348
00779cam	27.476	0.604	-0.337	0.652
00780cam	33.586	0.679	-0.631	0.948
00781cam	37.866	-0.294	-0.353	0.751
00782cam	27.037	-0.726	0.738	0.781
00783cam	25.275	0.635	0.342	-0.653
00784cam	27.301	-0.095	-0.074	0.810
00785cam	28.730	-0.386	0.763	-0.522
00786cam	37.795	0.154	-0.108	-0.721
00787cam	27.435	-0.144	-0.430	-0.487
00788cam	39.001	-0.779	-0.402	0.429
00789cam	35.763	-0.238	-0.363	-0.356
00790cam	38.430	-0.884	-0.923	0.960
00791cam	31.356	-0.067	0.726	-0.092
00792cam	32.653	-0.434	0.895	0.334
00793cam	31.716	-0.234	0.124	-0.601
00794cam	31.599	0.337	0.489	0.743
00795cam	40.009	-0.301	-0.675	0.538
00796cam	35.039	-0.197	0.719	-0.160
00797cam	32.310	-0.946	-0.805	0.810
00798cam	34.963	0.056	0.547	-0.213
00799cam	27.053	-0.811	-0.687	0.577
00800cam	33.359	-0.699	-0.861	-0.789
00801cam	29.240	-0.156	0.004	-0.695
00802cam	28.279	-0.463	-0.589	0.673
00803cam	37.463	-0.224	0.217	-0.115
00804cam	36.008	-0.783	0.534	-0.511
00805cam	30.305	0.483	0.521	-0.181
00806cam	36.256	-0.867	-0.894	-0.972
00807cam	39.072	0.387	-0.620	0.301
00808cam	31.937	0.000	0.587	-0.206
00809cam	35.313	-0.129	0.230	0.834
00810cam	30.603	-0.430	0.430	-0.928
00811cam	31.244	-0.013	0.444	-0.499
00812cam	28.275	-0.428	0.206	-0.769
00813cam	28.226	0.621	-0.391	0.620
00814cam	32.199	0.486	-0.148	0.381
00815cam	26.954	0.704	0.061	0.187
00816cam	26.617	-0.207	0.675	0.073
00817cam	24.477	0.032	-0.029	-0.996
00818cam	26.558	0.818	-0.231	0.391
00819cam	23.587	-0.526	0.085	-0.457
00820cam	23.602	-0.456	0.091	-0.355
00821cam	37.891	-0.906	-0.822	0.789
00822cam	33.243	-0.633	0.297	-0.236
00823cam	40.105	-0.965	-0.988	-0.973
00824cam	34.735	-0.917	-0.890	0.935
00825cam	30.190	-0.369	-0.365	-0.624
00826cam	31.978	0.556	0.034	0.059
00827cam	35.788	0.080	0.082	0.992
00828cam	27.920	0.374	-0.137	0.684
00829cam	30.181	0.109	0.193	0.853
00830cam	25.375	0.362	0.450	-0.417
00831cam	24.626	0.500	-0.130	-0.277
00832cam	26.344	0.168	-0.501	0.104
00833cam	29.171	0.515	-0.513	-0.202
00834cam	29.946	0.642	-0.381	0.712
00835cam	29.567	0.616	-0.750	0.513
00836cam	26.869	0.857	-0.863	-0.750
00837cam	33.623	-0.823	-0.561	0.552
00838cam	26.436	0.779	0.269	-0.378
00839cam	31.990	-0.699	0.464	-0.533
00840cam	38.261	-0.095	0.362	0.077
00841cam	32.984	-0.647	-0.675	0.946
00842cam	32.889	-0.855	0.957	-0.816
00843cam	29.516	-0.164	0.662	0.500
00844cam	33.416	-0.572	0.526	-0.745
00845cam	35.135	-0.627	-0.962	0.616
00846cam	26.054	0.859	-0.641	0.781
00847cam	30.555	-0.289	-0.343	0.904
00848cam	36.512	0.058	0.660	0.224
00849cam	32.134	-0.777	0.758	-0.828
00850cam	27.815	0.935	-0.894	0.958
00851cam	29.611	-0.212	-0.239	0.523
00852cam	24.436	0.922	0.111	0.035
00853cam	28.117	0.617	0.219	-0.530
00854cam	34.212	0.079	0.712	-0.046
00855cam	31.120	0.733	0.931	0.802
00856cam	29.496	-0.660	0.935	0.621
00857cam	33.340	0.190	0.238	0.909
00858cam	33.220	0.797	0.798	0.989
00859cam	31.372	0.245	0.558	0.258
00860cam	35.837	-0.319	0.129	0.530
00861cam	26.885	0.291	0.489	0.477
00862cam	35.477	0.965	-0.859	0.875
00863cam	33.133	0.426	-0.349	-0.912
00864cam	31.212	-0.294	0.547	-0.146
00865cam	35.433	0.667	0.795	-0.520
00866cam	34.853	0.496	0.605	0.106
00867cam	30.907	-0.174	-0.573	-0.252
00868cam	27.362	-0.095	0.398	0.493
00869cam	25.799	0.717	-0.966	0.716
00870cam	26.231	-0.437	0.500	0.632
00871cam	33.407	-0.755	-0.749	0.964
00872cam	33.087	-0.149	0.564	0.584
00873cam	35.371	-0.828	0.680	-0.733
00874cam	29.736	-0.042	0.861	0.071
00875cam	35.884	-0.748	0.855	0.820
00876cam	35.227	-0.230	-0.493	-0.242
00877cam	36.095	-0.913	-0.618	0.564
00878cam	36.111	-0.224	0.893	-0.155
00879cam	26.062	-0.202	-0.361	0.234
00880cam	30.868	-0.948	0.341	-0.326
00881cam	37.323	0.010	0.190	0.266
00882cam	23.003	-0.195	0.254	0.535
00883cam	35.402	-0.954	-0.865	0.849
00884cam	31.558	-0.567	-0.042	0.151
00885cam	26.276	-0.165	0.039	-0.439
00886cam	31.189	-0.064	0.481	0.341
00887cam	30.132	0.381	0.551	-0.065
00888cam	29.931	0.339	0.660	0.574
00889cam	20.654	0.502	0.581	-0.803
00890cam	33.463	-0.985	0.941	-0.928
00891cam	34.015	0.284	-0.746	0.486
00892cam	34.081	-0.642	0.304	-0.333
00893cam	26.965	-0.050	-0.031	0.981
00894cam	29.179	0.009	-0.323	-0.529
00895cam	34.721	-0.766	-0.639	0.601
00896cam	26.362	-0.366	-0.561	0.020
00897cam	30.019	-0.610	-0.612	-0.995
00898cam	35.884	0.649	0.863	0.746
00899cam	33.163	-0.475	0.686	0.788
00900cam	23.814	0.613	0.064	-0.005
00901cam	35.633	-0.738	-0.164	0.130
00902cam	30.260	-0.194	0.769	-0.382
00903cam	38.458	-0.554	0.757	-0.752
00904cam	30.504	-0.255	0.224	-0.824
00905cam	34.837	-0.955	-0.992	0.960
00906cam	28.326	-0.120	0.172	0.943
00907cam	31.678	-0.864	0.862	-0.846
00908cam	36.749	-0.745	0.301	-0.092
00909cam	26.510	-0.651	0.433	-0.630
00910cam	28.497	-0.720	0.194	0.308
00911cam	27.055	-0.323	-0.695	-0.354
00912cam	35.614	-0.518	0.810	-0.682
00913cam	26.314	-0.354	0.711	-0.625
00914cam	31.008	-0.127	-0.213	0.903
00915cam	35.889	-0.668	-0.700	0.966
00916cam	33.937	-0.971	-0.758	0.752
00917cam	31.164	0.480	-0.340	0.489
00918cam	23.413	-0.033	0.786	-0.040
00919cam	32.290	0.832	0.622	-0.644
00920cam	35.829	0.352	0.418	0.838
00921cam	26.950	0.922	0.449	-0.519
00922cam	30.512	0.607	-0.745	-0.401
00923cam	28.996	0.136	0.198	-0.938
00924cam	32.620	-0.860	0.748	-0.850
00925cam	36.355	0.335	-0.071	-0.120
00926cam	32.505	0.110	0.208	0.023
00927cam	33.361	-0.069	0.514	0.034
00928cam	34.071	0.276	0.034	-0.757
00929cam	34.442	0.953	0.849	-0.802
00930cam	25.638	0.132	-0.281	-0.322
00931cam	38.913	-0.031	0.682	-0.222
00932cam	24.337	0.998	-0.985	0.983
00933cam	42.494	0.044	0.801	0.236
00934cam	24.281	0.409	0.380	0.879
00935cam	34.666	-0.098	0.210	0.871
00936cam	25.528	-0.010	0.215	-0.575
00937cam	37.324	0.248	0.960	0.287
00938cam	23.641	0.608	0.306	-0.057
00939cam	32.284	-0.512	0.467	-0.056
00940cam	32.818	-0.401	0.290	-0.783
00941cam	28.429	-0.305	-0.625	-0.486
00942cam	29.747	-0.767	-0.824	-0.871
00943cam	35.566	0.123	-0.970	-0.149
00944cam	31.717	-0.007	0.448	0.541
00945cam	28.196	-0.899	-0.462	0.552
00946cam	37.098	-0.692	-0.510	0.263
00947cam	27.104	0.782	-0.091	-0.296
00948cam	29.492	-0.695	0.512	-0.212
00949cam	28.014	0.867	0.017	0.068
00950cam	27.871	-0.365	-0.438	0.839
00951cam	32.965	0.289	-0.130	0.262
00952cam	35.439	-0.681	0.496	-0.814
00953cam	38.976	-0.039	0.182	0.827
00954cam	33.997	-0.692	-0.686	0.989
00955cam	32.298	0.046	0.436	0.493
00956cam	36.179	-0.588	-0.685	-0.902
00957cam	38.616	-0.413	-0.598	0.794
00958cam	37.074	-0.670	-0.712	0.958
00959cam	37.133	0.300	-0.728	0.072
00960cam	30.621	-0.112	-0.839	-0.152
00961cam	31.970	0.587	0.327	-0.082
00962cam	35.239	0.004	0.904	-0.089
00963cam	28.302	-0.206	0.264	0.362
00964cam	34.301	-0.081	0.889	0.009
00965cam	28.586	0.779	-0.646	0.719
00966cam	30.642	-0.140	0.493	0.353
00967cam	29.178	0.238	-0.157	-0.203
00968cam	34.159	-0.221	0.335	0.232
00969cam	29.936	-0.151	-0.498	-0.604
00970cam	24.898	-0.098	-0.004	-0.748
00971cam	26.173	-0.760	0.354	-0.594
00972cam	33.862	-0.175	-0.734	0.373
00973cam	26.803	-0.851	-0.692	0.545
00974cam	30.136	0.169	-0.187	-0.317
00975cam	30.862	0.212	0.493	-0.293
00976cam	29.689	0.382	-0.029	0.363
00977cam	29.049	-0.496	-0.134	0.248
00978cam	23.982	0.920	-0.527	0.538
00979cam	34.994	-0.932	-0.928	0.892
00980cam	27.366	0.609	0.151	-0.527
00981cam	37.086	-0.442	-0.156	0.675
00982cam	30.260	-0.052	-0.482	0.085
00983cam	34.079	-0.627	0.862	0.549
00984cam	37.779	-0.809	0.927	0.744
00985cam	39.068	0.301	-0.605	0.605
00986cam	29.400	0.746	0.893	-0.700
00987cam	28.707	-0.407	-0.402	-0.989
00988cam	34.518	0.009	0.044	0.662
00989cam	37.728	-0.293	-0.028	0.272
00990cam	34.185	-0.455	0.275	-0.515
00991cam	20.957	-0.409	-0.326	0.214
00992cam	25.218	0.830	0.735	-0.695
00993cam	28.933	-0.922	0.768	-0.844
00994cam	30.000	-0.271	-0.301	0.965
00995cam	33.423	-0.160	-0.444	-0.535
00996cam	33.005	-0.580	0.165	-0.286
00997cam	25.463	0.535	0.787	0.716
00998cam	24.081	-0.436	0.365	-0.909
00999cam	35.047	-0.699	0.347	-0.059
01000cam	19.762	0.456	-0.438	-0.837
01001cam	34.368	-0.433	0.375	-0.707
01002cam	27.897	-0.918	0.260	-0.247
01003cam	35.350	-0.313	-0.079	0.017
01004cam	26.169	0.849	0.886	-0.756
01005cam	28.867	0.599	0.494	0.100
01006cam	26.055	-0.065	0.388	0.471
01007cam	31.586	-0.550	0.195	-0.349
01008cam	24.887	0.253	-0.097	0.291
01009cam	31.193	-0.453	0.034	-0.190
01010cam	28.800	-0.415	0.365	-0.195
01011cam	29.644	0.228	0.833	-0.194
01012cam	38.190	0.576	0.996	-0.577
01013cam	24.147	0.993	0.992	-0.998
01014cam	27.398	0.350	-0.930	0.281
01015cam	37.817	-0.136	0.256	0.111
01016cam	40.548	-0.105	-0.207	0.470
01017cam	26.402	0.818	-0.004	-0.166
01018cam	27.811	-0.268	0.689	-0.554
01019cam	35.999	-0.308	0.256	0.030
01020cam	34.192	-0.749	0.914	0.713
01021cam	42.578	-0.044	-0.912	-0.131
01022cam	37.174	0.317	0.622	0.460
01023cam	27.531	0.445	-0.333	0.697
01024cam	31.227	-0.097	-0.317	-0.571
01025cam	35.035	0.444	-0.620	0.453
01026cam	27.428	0.312	0.644	-0.388
01027cam	29.909	-0.469	-0.495	0.975
01028cam	27.178	-0.295	0.263	0.323
01029cam	29.966	-0.336	0.050	-0.214
01030cam	26.835	0.385	0.511	0.537
01031cam	34.597	-0.606	0.512	0.678
01032cam	25.061	0.392	-0.800	0.379
01033cam	28.683	-0.542	0.822	-0.370
01034cam	38.678	-0.109	0.343	0.228
01035cam	38.427	-0.070	-0.001	0.929
01036cam	22.355	0.309	-0.848	0.454
01037cam	33.355	-0.457	-0.595	0.808
01038cam	26.926	-0.002	0.034	0.928
01039cam	30.534	0.965	-0.855	0.855
01040cam	31.728	-0.374	0.081	-0.544
01041cam	34.806	-0.915	-0.673	0.619
01042cam	32.022	-0.046	0.132	-0.500
01043cam	21.888	-0.152	-0.182	-0.402
01044cam	32.410	-0.240	0.911	-0.327
01045cam	36.723	-0.400	0.035	0.285
01046cam	39.313	-0.512	-0.634	-0.783
01047cam	24.514	0.447	0.111	0.306
01048cam	27.434	-0.551	-0.082	-0.366
01049cam	35.449	-0.156	0.171	-0.966
01050cam	34.762	0.217	0.858	-0.211
01051cam	36.831	-0.042	-0.423	0.531
01052cam	37.545	0.039	-0.576	0.463
01053cam	33.495	-0.475	0.213	0.722
01054cam	30.386	-0.251	-0.982	0.260
01055cam	36.843	-0.502	-0.306	0.797
01056cam	24.834	0.629	-0.552	0.855
01057cam	30.479	0.707	-0.897	0.653
01058cam	27.329	-0.226	-0.325	-0.549
01059cam	38.686	0.033	0.816	-0.146
01060cam	32.257	-0.252	-0.413	-0.703
01061cam	32.569	-0.282	-0.337	-0.381
01062cam	38.267	0.173	-0.130	0.936
01063cam	38.259	-0.186	-0.963	-0.220
01064cam	23.106	0.060	-0.007	-0.781
01065cam	31.247	0.844	-0.297	0.364
01066cam	34.716	0.253	0.294	0.034
01067cam	32.040	0.210	0.656	-0.113
01068cam	26.773	0.212	-0.465	-0.244
01069cam	38.528	-0.656	-0.855	0.768
01070cam	29.112	-0.368	0.346	-0.906
01071cam	23.610	0.733	-0.521	0.597
01072cam	33.690	0.736	0.770	-0.750
01073cam	32.072	0.292	0.184	-0.323
01074cam	27.953	-0.477	0.545	-0.665
01075cam	28.832	0.797	0.417	-0.223
01076cam	27.671	-0.096	0.202	0.701
01077cam	37.860	-0.072	-0.703	-0.192
01078cam	34.494	-0.812	0.980	0.813
01079cam	27.734	-0.994	0.305	-0.298
01080cam	41.041	-0.492	0.433	0.451
01081cam	29.578	-0.534	0.222	0.138
01082cam	37.272	-0.365	-0.439	-0.754
01083cam	25.766	-0.127	-0.342	-0.654
01084cam	30.462	0.393	-0.094	0.653
01085cam	33.718	-0.586	0.562	0.975
01086cam	36.696	0.697	-0.756	-0.650
01087cam	26.727	0.938	0.933	0.968
01088cam	29.185	-0.759	-0.279	-0.052
01089cam	32.825	0.469	-0.490	0.913
01090cam	34.176	-0.055	0.526	0.387
01091cam	31.184	-0.349	-0.594	-0.577
01092cam	36.544	-0.964	0.408	-0.444
01093cam	32.258	-0.459	0.910	0.428
01094cam	38.264	-0.504	0.238	0.689
01095cam	40.381	-0.193	-0.456	0.181
01096cam	37.572	-0.534	-0.701	0.813
01097cam	37.663	-0.130	0.005	0.875
01098cam	32.738	0.450	0.544	0.003
01099cam	27.918	-0.960	-0.216	0.177
01100cam	42.198	-0.294	-0.293	0.999
01101cam	28.575	-0.607	0.243	-0.473
01102cam	22.778	0.592	0.725	-0.837
01103cam	35.689	-0.998	0.900	-0.899
01104cam	34.132	0.602	-0.582	0.625
01105cam	36.065	-0.060	-0.166	0.317
01106cam	30.374	0.673	-0.181	-0.223
01107cam	34.017	0.678	0.963	0.695
01108cam	31.605	0.654	0.992	-0.651
01109cam	23.499	-0.497	-0.238	0.720
01110cam	29.804	-0.168	0.469	0.699
01111cam	37.908	-0.007	0.543	0.381
01112cam	32.732	0.442	-0.239	-0.250
01113cam	34.990	-0.632	0.610	-0.907
01114cam	27.973	0.531	-0.493	0.955
01115cam	33.935	0.180	-0.282	-0.431
01116cam	32.780	-0.457	0.093	-0.584
01117cam	38.577	0.394	-0.035	0.626
01118cam	35.440	-0.975	0.408	-0.383
01119cam	25.269	0.727	0.046	-0.296
01120cam	37.753	-0.402	0.177	0.751
01121cam	36.049	-0.500	0.489	0.890
01122cam	37.313	-0.330	-0.653	0.071
01123cam	26.204	-0.573	-0.587	-0.217
01124cam	31.804	0.880	0.908	0.956
01125cam	36.662	-0.201	-0.286	0.438
01126cam	30.831	-0.296	-0.412	-0.546
01127cam	25.584	0.389	-0.054	0.347
01128cam	30.889	0.472	0.259	-0.155
01129cam	27.038	0.717	0.302	-0.578
01130cam	37.962	-0.655	0.148	0.119
01131cam	28.885	0.499	0.179	-0.675
01132cam	34.853	0.576	0.550	0.129
01133cam	37.503	-0.954	-0.928	0.887
01134cam	33.180	-0.466	-0.397	-0.182
01135cam	27.303	0.239	0.301	0.882
01136cam	26.268	0.365	0.630	-0.005
01137cam	27.207	0.200	-0.335	-0.451
01138cam	30.900	-0.942	0.499	-0.537
01139cam	32.344	0.168	0.640	-0.073
01140cam	29.402	0.092	-0.061	0.112
01141cam	29.390	0.430	0.464	0.966
01142cam	30.357	-0.206	-0.383	0.602
01143cam	28.137	0.611	0.748	0.628
01144cam	33.612	-0.915	-0.108	0.026
01145cam	26.233	0.760	-0.691	-0.834
01146cam	27.292	0.205	0.646	-0.133
01147cam	29.801	-0.379	0.252	-0.690
01148cam	31.901	0.286	0.756	0.133
01149cam	37.712	0.174	0.365	0.044
01150cam	31.397	-0.358	0.087	-0.607
01151cam	32.443	0.252	0.380	-0.224
01152cam	25.078	0.827	0.941	-0.868
01153cam	27.028	0.502	-0.319	-0.249
01154cam	30.750	0.221	-0.039	-0.573
01155cam	27.066	0.608	-0.533	0.747
01156cam	36.773	-0.227	0.810	-0.040
01157cam	28.990	0.137	0.131	-0.977
01158cam	40.957	-0.048	-0.355	0.557
01159cam	29.628	-0.801	0.823	0.767
01160cam	36.211	-0.916	0.908	-0.830
01161cam	37.713	0.074	0.076	0.998
01162cam	30.377	-0.210	-0.109	0.676
01163cam	29.196	-0.486	0.892	-0.412
01164cam	28.797	-0.912	0.175	-0.090
01165cam	24.012	0.262	-0.824	0.420
01166cam	35.199	0.514	-0.266	0.520
01167cam	26.785	-0.209	0.458	-0.720
01168cam	37.513	-0.904	0.449	-0.384
01169cam	28.410	0.335	0.948	-0.337
01170cam	38.797	-0.060	0.279	0.545
01171cam	35.502	-0.680	0.773	-0.462
01172cam	33.825	-0.867	0.889	-0.921
01173cam	40.988	-0.302	-0.372	-0.655
01174cam	33.706	-0.357	0.800	0.545
01175cam	30.049	-0.564	0.265	-0.301
01176cam	29.378	-0.311	-0.337	-0.083
01177cam	37.747	-0.106	0.128	0.803
01178cam	31.701	0.053	0.056	0.996
01179cam	31.173	-0.211	0.229	0.917
01180cam	31.352	0.297	0.433	-0.394
01181cam	37.661	-0.625	0.193	0.152
01182cam	33.245	-0.945	0.819	-0.842
01183cam	35.483	-0.436	0.532	0.887
01184cam	30.943	0.083	0.145	0.094
01185cam	32.702	-0.815	0.776	-0.809
01186cam	22.112	0.454	-0.314	-0.705
01187cam	32.839	-0.498	0.960	0.538
01188cam	33.343	-0.264	0.398	-0.866
01189cam	33.848	-0.552	0.075	-0.320
01190cam	28.381	0.711	-0.421	0.440
01191cam	37.515	-0.630	0.844	0.562
01192cam	38.518	-0.587	-0.662	0.908
01193cam	33.314	-0.454	0.212	0.582
01194cam	29.749	-0.987	0.292	-0.305
01195cam	27.585	-0.051	-0.693	-0.007
01196cam	29.679	-0.235	0.014	0.515
01197cam	25.052	-0.643	0.934	-0.579
01198cam	23.401	0.027	0.091	0.603
01199cam	27.294	-0.239	-0.236	-0.997
01200cam	29.069	0.643	0.721	-0.870
01201cam	32.790	0.717	0.551	-0.321
01202cam	37.756	-0.569	0.894	0.538
01203cam	33.908	-0.428	-0.277	0.810
01204cam	33.035	-0.062	-0.482	-0.451
01205cam	29.548	0.357	-0.304	-0.329
01206cam	23.611	0.977	0.915	-0.892
01207cam	25.891	-0.558	0.383	-0.653
01208cam	24.118	0.233	-0.052	0.263
01209cam	32.255	-0.398	-0.368	0.968
01210cam	36.680	-0.864	0.187	-0.258
01211cam	29.499	-0.272	-0.179	0.243
01212cam	28.590	0.371	-0.334	0.954
01213cam	28.840	-0.132	-0.003	-0.695
01214cam	32.510	-0.917	-0.215	0.293
01215cam	34.418	0.181	0.153	0.937
01216cam	30.900	-0.042	-0.185	-0.627
01217cam	28.000	-0.666	-0.181	0.500
01218cam	30.305	0.135	-0.721	-0.400
01219cam	23.634	0.667	0.789	0.747
01220cam	24.747	0.531	0.134	-0.245
01221cam	28.914	0.267	0.114	-0.159
01222cam	35.690	0.425	-0.471	-0.159
01223cam	31.629	-0.180	-0.014	-0.431
01224cam	31.637	-0.354	0.816	-0.511
01225cam	32.624	0.499	-0.786	-0.712
01226cam	28.148	-0.383	-0.325	0.896
01227cam	24.630	-0.537	-0.662	-0.344
01228cam	29.670	0.123	-0.101	-0.735
01229cam	28.514	0.022	-0.106	-0.637
01230cam	27.397	0.516	-0.102	-0.401
01231cam	30.771	0.530	-0.781	-0.748
01232cam	36.947	0.061	0.101	0.542
01233cam	34.932	-0.771	-0.140	0.073
01234cam	35.360	-0.886	-0.931	0.819
01235cam	30.956	-0.843	-0.849	-0.994
01236cam	38.992	-0.607	0.933	-0.662
01237cam	33.578	0.057	-0.287	-0.104
01238cam	30.967	-0.105	0.292	-0.138
01239cam	27.945	-0.288	-0.202	-0.531
